,Method,Original Row Number,Actual Label,Predicited Label
0,Categorical Naive Bayes,386128,0,0
1,Categorical Naive Bayes,297944,0,0
2,Categorical Naive Bayes,164196,0,0
3,Categorical Naive Bayes,76962,0,0
4,Categorical Naive Bayes,52185,0,0
5,Categorical Naive Bayes,387208,0,0
6,Categorical Naive Bayes,142735,0,0
7,Categorical Naive Bayes,41715,0,0
8,Categorical Naive Bayes,258897,0,0
9,Categorical Naive Bayes,125129,0,0
10,Categorical Naive Bayes,313407,0,0
11,Categorical Naive Bayes,134859,0,0
12,Categorical Naive Bayes,44102,0,0
13,Categorical Naive Bayes,321308,0,0
14,Categorical Naive Bayes,308179,0,0
15,Categorical Naive Bayes,342248,0,0
16,Categorical Naive Bayes,139644,0,0
17,Categorical Naive Bayes,324172,0,0
18,Categorical Naive Bayes,261967,0,0
19,Categorical Naive Bayes,4530,0,0
20,Categorical Naive Bayes,166087,0,0
21,Categorical Naive Bayes,397161,0,0
22,Categorical Naive Bayes,111380,0,0
23,Categorical Naive Bayes,15494,1,0
24,Categorical Naive Bayes,203610,0,0
25,Categorical Naive Bayes,368848,0,0
26,Categorical Naive Bayes,375145,0,0
27,Categorical Naive Bayes,137134,0,0
28,Categorical Naive Bayes,354772,0,0
29,Categorical Naive Bayes,11561,0,0
30,Categorical Naive Bayes,205565,0,0
31,Categorical Naive Bayes,134752,0,0
32,Categorical Naive Bayes,297959,0,0
33,Categorical Naive Bayes,186969,0,0
34,Categorical Naive Bayes,129220,0,0
35,Categorical Naive Bayes,309971,0,0
36,Categorical Naive Bayes,286687,0,0
37,Categorical Naive Bayes,292184,0,0
38,Categorical Naive Bayes,153277,0,0
39,Categorical Naive Bayes,179990,0,0
40,Categorical Naive Bayes,136676,0,0
41,Categorical Naive Bayes,364372,0,0
42,Categorical Naive Bayes,210406,0,0
43,Categorical Naive Bayes,60415,0,0
44,Categorical Naive Bayes,176078,0,0
45,Categorical Naive Bayes,253385,0,0
46,Categorical Naive Bayes,133572,0,0
47,Categorical Naive Bayes,285540,0,0
48,Categorical Naive Bayes,189341,0,0
49,Categorical Naive Bayes,130883,0,0
50,Categorical Naive Bayes,186195,0,0
51,Categorical Naive Bayes,193726,0,0
52,Categorical Naive Bayes,344471,0,0
53,Categorical Naive Bayes,283559,1,1
54,Categorical Naive Bayes,58394,0,0
55,Categorical Naive Bayes,199214,0,0
56,Categorical Naive Bayes,56315,0,0
57,Categorical Naive Bayes,337947,0,0
58,Categorical Naive Bayes,354330,0,0
59,Categorical Naive Bayes,188305,0,0
60,Categorical Naive Bayes,183532,0,0
61,Categorical Naive Bayes,162414,0,0
62,Categorical Naive Bayes,140063,0,0
63,Categorical Naive Bayes,56976,0,0
64,Categorical Naive Bayes,209452,0,0
65,Categorical Naive Bayes,100684,0,0
66,Categorical Naive Bayes,78338,0,0
67,Categorical Naive Bayes,256481,0,0
68,Categorical Naive Bayes,33928,0,0
69,Categorical Naive Bayes,193896,0,0
70,Categorical Naive Bayes,290658,0,0
71,Categorical Naive Bayes,362101,0,0
72,Categorical Naive Bayes,368445,0,0
73,Categorical Naive Bayes,318765,0,0
74,Categorical Naive Bayes,293485,0,0
75,Categorical Naive Bayes,267196,0,0
76,Categorical Naive Bayes,45155,0,0
77,Categorical Naive Bayes,266394,0,0
78,Categorical Naive Bayes,82512,0,0
79,Categorical Naive Bayes,286876,0,0
