,Method,Original Row Number,Actual Label,Predicited Label
0,LogisticRegression,386128,0,0
1,LogisticRegression,297944,0,1
2,LogisticRegression,164196,0,1
3,LogisticRegression,76962,0,0
4,LogisticRegression,52185,0,0
5,LogisticRegression,387208,0,1
6,LogisticRegression,142735,0,0
7,LogisticRegression,41715,0,0
8,LogisticRegression,258897,0,0
9,LogisticRegression,125129,0,0
10,LogisticRegression,313407,0,1
11,LogisticRegression,134859,0,1
12,LogisticRegression,44102,0,0
13,LogisticRegression,321308,0,0
14,LogisticRegression,308179,0,0
15,LogisticRegression,342248,0,0
16,LogisticRegression,139644,0,0
17,LogisticRegression,324172,0,0
18,LogisticRegression,261967,0,1
19,LogisticRegression,4530,0,0
20,LogisticRegression,166087,0,0
21,LogisticRegression,397161,0,0
22,LogisticRegression,111380,0,0
23,LogisticRegression,15494,1,1
24,LogisticRegression,203610,0,0
25,LogisticRegression,368848,0,1
26,LogisticRegression,375145,0,0
27,LogisticRegression,137134,0,0
28,LogisticRegression,354772,0,0
29,LogisticRegression,11561,0,0
30,LogisticRegression,205565,0,1
31,LogisticRegression,134752,0,0
32,LogisticRegression,297959,0,1
33,LogisticRegression,186969,0,0
34,LogisticRegression,129220,0,0
35,LogisticRegression,309971,0,1
36,LogisticRegression,286687,0,0
37,LogisticRegression,292184,0,0
38,LogisticRegression,153277,0,0
39,LogisticRegression,179990,0,0
40,LogisticRegression,136676,0,0
41,LogisticRegression,364372,0,0
42,LogisticRegression,210406,0,0
43,LogisticRegression,60415,0,0
44,LogisticRegression,176078,0,0
45,LogisticRegression,253385,0,0
46,LogisticRegression,133572,0,0
47,LogisticRegression,285540,0,1
48,LogisticRegression,189341,0,0
49,LogisticRegression,130883,0,0
50,LogisticRegression,186195,0,0
51,LogisticRegression,193726,0,0
52,LogisticRegression,344471,0,0
53,LogisticRegression,283559,1,1
54,LogisticRegression,58394,0,0
55,LogisticRegression,199214,0,0
56,LogisticRegression,56315,0,1
57,LogisticRegression,337947,0,0
58,LogisticRegression,354330,0,0
59,LogisticRegression,188305,0,0
60,LogisticRegression,183532,0,0
61,LogisticRegression,162414,0,0
62,LogisticRegression,140063,0,0
63,LogisticRegression,56976,0,0
64,LogisticRegression,209452,0,0
65,LogisticRegression,100684,0,0
66,LogisticRegression,78338,0,0
67,LogisticRegression,256481,0,1
68,LogisticRegression,33928,0,0
69,LogisticRegression,193896,0,0
70,LogisticRegression,290658,0,1
